# 2026-05-01 18:30:23
# 539b968739e16cf5acdc6748186b7d66
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;-6.296264007158342224e+00;7.071905797728367915e+00;-2.566484133244458121e+00;5.131758672224236983e-01;3.225384654978851184e+00;-5.546288709752948964e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.421775837989180447e-01;-6.490568032026228451e+00;6.927351558721613678e+00;-2.435485701287068760e+00;5.631553742573419674e-01;3.183468048028314179e+00;-1.451462287975044063e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.746337677151958312e-01;-6.656904564331570739e+00;6.764969184488594856e+00;-2.299489071224007031e+00;6.005417556662601131e-01;3.075657010086636500e+00;-1.734260108957598412e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.064994428907409585e-01;-6.798678704944232543e+00;6.581497703385529086e+00;-2.157194835149798706e+00;6.240349436875779476e-01;2.942012111040356093e+00;-1.155928502160659566e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.416096600051633292e-01;-6.913876044033757218e+00;6.376543105344197215e+00;-2.004378739522330033e+00;7.423417255917488244e-01;2.848138700850899596e+00;-6.986326564000729933e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.176061826898686657e+00;-6.991520612326707962e+00;6.155321181530869268e+00;-1.798782275221793014e+00;1.093038317057579256e+00;2.790036232555681117e+00;-3.931244645159817086e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.404575548166492993e+00;-7.010658610306549576e+00;5.927610273050436085e+00;-1.486744395290292342e+00;1.584880973207798860e+00;2.757649997798411245e+00;-1.792567123851513955e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.627482213406300948e+00;-6.949954815585425827e+00;5.713128500596953430e+00;-1.127330929286007200e+00;1.189029086447002559e+00;2.743122031262613447e+00;3.882881334111357163e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.848638879553981651e+00;-6.836138912403748158e+00;5.523507269811749332e+00;-9.630164950731424645e-01;3.799799093414235607e-01;2.746250713284624556e+00;3.028695888436730432e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.070303374289041098e+00;-6.706489775957313881e+00;5.343712248621386607e+00;-9.493101963136666432e-01;-7.428434191340608540e-03;2.770589079777007413e+00;6.159792873273759461e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.293203439073407512e+00;-6.576416679771480922e+00;5.162700015527858177e+00;-9.327709019927619138e-01;2.666200053353836585e-01;2.819710533916877981e+00;6.900709100854662825e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.518401143094805228e+00;-6.434317749397376218e+00;4.987994835630281898e+00;-8.266245865837511531e-01;7.028337440756438070e-01;2.874295089966966366e+00;8.196885928842463365e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.747180844097084407e+00;-6.263570919708978835e+00;4.835726415588391447e+00;-6.140978915930634940e-01;9.788361069305691053e-01;2.938814129304248013e+00;9.489766969225813531e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.986030739527365530e+00;-6.053832856547160191e+00;4.721449482622086968e+00;-3.937634796046313723e-01;7.946847935716265798e-01;3.014955133372593021e+00;1.041104364128061510e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.244163390965566052e+00;-5.807312528978798127e+00;4.644897579744998950e+00;-2.177471797109566676e-01;5.821465589338722380e-01;3.102811711355084157e+00;1.350806352384593900e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.522423806025714033e+00;-5.531964150973620598e+00;4.604746249513438805e+00;-7.866745445660928981e-02;4.373992348089335569e-01;3.221675400887418661e+00;2.463205398789241496e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.804864776254384573e+00;-5.249592135191240239e+00;4.598505547092400114e+00;3.063374708650913256e-02;3.483631765951137882e-01;3.430832644431403455e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
