# 2026-04-23 17:35:23
# 6accfa9085ea48d69cf02100edbed9a9
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;7.402067528521014683e-01;2.889790897979834128e+00;1.596010496367455733e+00;-2.927910119155037461e-02;2.566540085506439972e+00;2.000000000000001332e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.933015911529022746e-01;7.337092991614483362e-01;3.183020511880548575e+00;1.589009354211211811e+00;-3.308331045119040914e-02;2.785737671627214418e+00;2.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.959679260640193821e-01;7.299877217639932914e-01;3.485663965717242796e+00;1.576237942093509981e+00;-4.842183675840975449e-02;2.995162719247066896e+00;2.000000000000000444e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.984900903044106268e-01;7.307004683225523101e-01;3.788185290335910782e+00;1.560784697607937588e+00;-4.963516237124560027e-02;3.190781780650166599e+00;1.999999999999994449e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.197676297048277716e+00;7.358728713666881083e-01;4.087326782865003061e+00;1.546374707336290344e+00;-4.772739365539617473e-02;3.373104385978073161e+00;2.000000000000003997e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.495234356627285432e+00;7.452532470809437593e-01;4.384736949758947233e+00;1.531886681672090855e+00;-5.152270712072209990e-02;3.545146744074290979e+00;2.000000000000008438e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.791879474334561184e+00;7.591422459088765784e-01;4.681056745876454706e+00;1.515746156692113100e+00;-5.652271067414664507e-02;3.708725644726184711e+00;1.999999999999994005e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.087628808782529433e+00;7.779331569496534815e-01;4.976208521220384817e+00;1.498725437447606446e+00;-5.707789192515791421e-02;3.864924739971209888e+00;2.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.384546126334451621e+00;8.018073365681545051e-01;5.272164458835720602e+00;1.481930480127548577e+00;-5.409274529888876554e-02;4.015633513637570040e+00;1.135678485758376155e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.685990369902016450e+00;8.309048088432323675e-01;5.572201071746915702e+00;1.467210016771398617e+00;-3.942284286525554737e-02;4.099999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.994813464828422589e+00;8.644098738722316710e-01;5.879201258354882498e+00;1.457960668476409039e+00;-2.002924712692581016e-02;4.099999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.309155246976998477e+00;9.004631553171454916e-01;6.191468638818158787e+00;1.454897978803592951e+00;1.594860545164010967e-03;4.099999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.623370646239693738e+00;9.363454818008636327e-01;6.503628494949485805e+00;1.459006176125176024e+00;2.442943143581394194e-02;4.099999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.930313536423601040e+00;9.690826961232322789e-01;6.808820586316318924e+00;1.470089034997705602e+00;4.858264775853473466e-02;4.099999999999999645e+00;-4.118477447066378971e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.227856125376394658e+00;9.964698896462100830e-01;7.105100072396044020e+00;1.488445328941230938e+00;7.405715182379840611e-02;3.789347584441463468e+00;-5.000000000000008882e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.522933580926216557e+00;1.017176374263250693e+00;7.399450112770699306e+00;1.512894506790405380e+00;7.229292448488139344e-02;3.377629429083974344e+00;-4.854016254257527585e+00;1.000000000000000000e+00;1.000000000000000000e+00
