# 2026-04-21 21:56:12
# 6e4c6ce637e1fa19e2c0a438a0617111
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.853269422236973440e+00;4.617827624069795078e+00;-2.079306831037180281e+00;6.688886372555469251e-01;2.686799249981355775e+00;1.565059469339210363e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.670555138416468521e-01;9.780173298868252374e+00;4.467612773095061662e+00;-1.969903609618643747e+00;6.207956039332801490e-01;2.782407920738217300e+00;1.903335237246852385e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.388654191004858984e-01;9.721639966632858787e+00;4.306081065487941117e+00;-1.868863540148414604e+00;5.553757014837197303e-01;2.897553714939751224e+00;1.110204466332768591e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.193083439477369501e-01;9.677034100547832196e+00;4.131238376655278266e+00;-1.774123990198736456e+00;4.928924788674995949e-01;2.965885131479013559e+00;2.743109201478846626e-01;1.000000000000000000e+00;1.000000000000000000e+00
7.188389383463282822e-01;9.646010935878972958e+00;3.934134289039155963e+00;-1.681868870642802438e+00;4.272648026073950223e-01;2.984282402022729208e+00;-3.808479013648368716e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.467465904366034746e-01;9.631260299702327998e+00;3.706704483134815042e+00;-1.591873209993307281e+00;3.490557624744216603e-01;2.955054170910477840e+00;-3.528988700704946413e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.199419285600835217e+00;9.636094192477505871e+00;3.454078030912972608e+00;-1.520205339045825221e+00;1.665843183360249391e-01;2.924723805040941649e+00;3.530834302377363482e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.450945104730180457e+00;9.651460663029814313e+00;3.203022042592731378e+00;-1.509617755713771325e+00;-7.553410517916894773e-02;2.927758742720354856e+00;5.490466950083646575e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.681712342956244610e+00;9.661361239654368660e+00;2.972467283758769341e+00;-1.554764014293918750e+00;-3.011268746321100198e-01;2.932083159371220660e+00;-4.019389067443432939e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.896259944820782639e+00;9.656181554048911764e+00;2.757982215926873426e+00;-1.642600003269008457e+00;-5.120878926980342305e-01;2.902523315391663417e+00;-9.328007247220807541e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.093907397243687019e+00;9.630611818304190663e+00;2.561995726435354115e+00;-1.765497846232278789e+00;-7.142081434925290351e-01;2.838293540610818511e+00;-1.542385117488895174e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.268003363020533403e+00;9.585420539258862505e+00;2.393867342163036316e+00;-1.902223170036964506e+00;-7.585924272014247238e-01;2.742054734941476113e+00;-2.614020548781742725e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.421058810141835771e+00;9.527690728922232566e+00;2.252116719970403302e+00;-2.010091480777917106e+00;-6.571967741429289855e-01;2.592042438244182012e+00;-3.858672146997914165e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.553554682533996090e+00;9.466434192132547665e+00;2.134631431948908364e+00;-2.091017457565925497e+00;-6.041988024306811367e-01;2.386664563124698102e+00;-2.876525229630437330e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.675528063080465646e+00;9.401900853029060201e+00;2.031128032458417554e+00;-2.167436212757320124e+00;-6.703084562154836279e-01;2.234826329696502079e+00;-9.135729542574516637e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.793563650523595232e+00;9.331602447881495621e+00;1.936309605258038413e+00;-2.251769633664408410e+00;-7.551199276987058395e-01;2.186042196127254922e+00;4.850154940413293758e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.912339398294480297e+00;9.252623585542428586e+00;1.847596485810238498e+00;-2.346107514942714189e+00;-8.552007628221558466e-01;2.212237925544926487e+00;1.260251784126136032e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.035867417085445830e+00;9.161379199722421873e+00;1.764328043512145339e+00;-2.463407682929632525e+00;-1.113569755395914296e+00;2.281523493493126775e+00;1.510141090264898400e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.166131919312686893e+00;9.053742380247207677e+00;1.690958052141210866e+00;-2.632004197202569618e+00;-1.456131836377652977e+00;2.366175185017711513e+00;1.447077489403125750e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.305116449776555498e+00;8.925835079730656929e+00;1.636585060841938333e+00;-2.840248144288515242e+00;-1.266027597138181138e+00;2.449699527903913321e+00;1.507495241190663693e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.452084051283009547e+00;8.782432014324253799e+00;1.604413074198171696e+00;-2.988261725232514099e+00;-7.372565775156039170e-01;2.538529829797756321e+00;1.948436530944819056e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.609639729382006834e+00;8.625800726657613993e+00;1.587371025462026131e+00;-3.065218104598725013e+00;-2.743125898414466857e-01;2.656710028306582760e+00;2.517519904053087121e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.782637975430939825e+00;8.453146072353069584e+00;1.576473159478931407e+00;-3.089753111876279323e+00;-1.243150035806065978e-01;2.815876636163894275e+00;3.139544128046660276e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.987174815515189152e+00;8.248769330666407384e+00;1.568382027963928227e+00;-3.113822258817819932e+00;-1.070179960805261593e-01;3.035369186870871427e+00;3.851538825911884789e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.309733486177753647e+00;7.926231484559897567e+00;1.564716806473485544e+00;3.138041710425667485e+00;-7.936299025770017501e-02;3.420257386219335061e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.866844348565990686e+00;7.369275044166989197e+00;1.577833074838616900e+00;3.100692654781483260e+00;-5.116524689831353917e-02;4.155631024510030969e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.545991917070689503e+00;6.691160920331856943e+00;1.615285108977708939e+00;3.075840059981469032e+00;-1.878271926741011122e-02;4.905175317653515776e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.342016071376303188e+00;5.897032465945631685e+00;1.670189135898445976e+00;3.073170761039670573e+00;3.906815652563781771e-03;5.658708902212007175e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.186723649767149169e+00;5.054154123180155445e+00;1.725749844027945290e+00;3.078488199519080482e+00;6.700563605793032583e-03;6.361451267115223018e+00;3.422716930556469528e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.029561338089402867e+00;4.212841632778997258e+00;1.776431816675058561e+00;3.084327639629567130e+00;8.994819177157759200e-04;6.799827341553989157e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.826825373337273462e+00;3.416985179268756667e+00;1.823786302268494808e+00;3.076180115679317151e+00;-2.378041800796413738e-02;5.786313792992847205e+00;-7.012099668568468225e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.565332524076573861e+00;2.680705746087982178e+00;1.881104780685814326e+00;3.049708337566142458e+00;-1.999792813299889824e-02;4.808789433642347788e+00;-5.045305892458473274e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.016383666320047219e+01;2.084681319558042922e+00;1.935529844104197927e+00;3.060293960705564142e+00;5.030521476158358180e-02;4.133422661372184947e+00;-5.536209504732084064e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.052068213447473077e+01;1.728637222517174221e+00;1.959431545535271990e+00;3.092359486178741346e+00;1.559306648874132784e-01;3.624091654189614431e+00;-5.751793100273388859e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.076672036478065131e+01;1.482648306166722163e+00;1.964357375901729874e+00;-3.120827835066251055e+00;4.061408406367948976e-01;3.209940548828387197e+00;-5.387001041987773853e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.095874282167942759e+01;1.291082326589779505e+00;1.951124862075210409e+00;-3.017251941970353180e+00;6.245785633391012226e-01;2.869645967051538626e+00;-4.677881593616140421e+00;1.000000000000000000e+00;1.000000000000000000e+00
