# 2026-04-21 14:03:45
# 64c094119351bbd9ab9161b062d16366
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.789918322164028908e+00;4.500394841965093207e+00;-2.160415595545215783e+00;1.282896800553605221e+00;2.495469111528681783e+00;4.183603813670744298e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.468561641634299197e-01;9.719781721880119463e+00;4.371369300875697306e+00;-1.989894250594248515e+00;9.068591780808290537e-01;2.519968985579938536e+00;5.768170315358794875e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.935645773024985750e-01;9.667455797658041305e+00;4.234309619933091184e+00;-1.892940395119868668e+00;4.794402954225518432e-01;2.553329495192741216e+00;9.102353025732708991e-01;1.000000000000000000e+00;1.000000000000000000e+00
4.434636593277885286e-01;9.624077993441984447e+00;4.090824077478744769e+00;-1.838661251667073948e+00;3.421530890805212222e-01;2.606219174126901628e+00;1.082976965551182280e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.029361702069715445e-01;9.586070792373950766e+00;3.935946918436214581e+00;-1.781258016067896355e+00;4.028670616359637524e-01;2.612837422185096958e+00;2.006686204453891897e-02;1.000000000000000000e+00;1.000000000000000000e+00
7.851119156054038317e-01;9.554924307018533014e+00;3.756453468245186222e+00;-1.703192701359675043e+00;4.134762741035138411e-01;2.614236176375884568e+00;5.272373122891431674e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.004393634268302193e+00;9.535479311135746983e+00;3.538035602046303740e+00;-1.621088533872068638e+00;3.139812638445484416e-01;2.658092886608055760e+00;9.290849179365759936e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.225244068292166144e+00;9.531132788165880498e+00;3.317227943785541644e+00;-1.562755226065132508e+00;1.818949624489363814e-01;2.734197397515216732e+00;2.857818211597668578e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.421962114279888612e+00;9.534731935855104368e+00;3.120542825504724949e+00;-1.554622317641584317e+00;-1.597442345102949302e-01;2.754681885709075573e+00;-6.522186265842028208e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.601625145486633039e+00;9.532617979465545233e+00;2.940892231376070143e+00;-1.625335786138040195e+00;-6.002990418591978017e-01;2.711809938128126429e+00;-1.093640403054668031e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.772350026961069469e+00;9.512691441682322946e+00;2.771334222876223219e+00;-1.758030956674639489e+00;-8.592483469441541954e-01;2.642061673041745440e+00;-1.288611105365988108e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.934223372243750294e+00;9.471077229175737244e+00;2.614901370730445596e+00;-1.902359972160777346e+00;-8.882891672646394676e-01;2.561895060959393788e+00;-1.508054622408152579e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.084232455982440779e+00;9.412850202296406010e+00;2.476653989037644443e+00;-2.038285416477286560e+00;-9.079084851230930786e-01;2.472015881643450985e+00;-1.746929679152510184e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.221293457933441129e+00;9.343674827076554834e+00;2.358330340856036322e+00;-2.158617060948289534e+00;-8.111969989566751860e-01;2.373181546947532361e+00;-1.955880156216203591e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.348043079871004579e+00;9.268378336881132995e+00;2.256370028844126185e+00;-2.251652266253582724e+00;-6.821407038229978514e-01;2.266313419203334512e+00;-1.361285468317102287e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.469426202094923362e+00;9.188271855413388423e+00;2.165173460993769616e+00;-2.331562733894553041e+00;-6.932532867157539247e-01;2.192191221881966801e+00;3.024607239939605674e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.590186996978437683e+00;9.101248302071358154e+00;2.081447295760761040e+00;-2.423179021209291406e+00;-8.423608513872318238e-01;2.208789973763340519e+00;1.397220420408465058e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.714554051176613747e+00;9.003213210369631625e+00;2.004920927984901180e+00;-2.537218161292695839e+00;-9.579457663256926159e-01;2.286107942268023052e+00;1.830403294592953811e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.845509083761259550e+00;8.890921004442914111e+00;1.937543772751414650e+00;-2.664785992122377767e+00;-9.855477155448750803e-01;2.388658738680320859e+00;2.357555716116785938e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.986171878961558335e+00;8.761719929696678122e+00;1.881928089370027424e+00;-2.807723455242608690e+00;-1.009172348291920818e+00;2.523674171443833547e+00;2.479910079024172376e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.138492903042570337e+00;8.614460377396323310e+00;1.842988153142712360e+00;-2.952805422427257298e+00;-8.059559229459295482e-01;2.669160206758727227e+00;2.388369674761807726e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.304046411520770388e+00;8.450310897040312241e+00;1.821472757067042814e+00;-3.058310203091758606e+00;-4.499179122018702182e-01;2.813400463450555389e+00;2.716112724572579129e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.488979788509021240e+00;8.265622360680056957e+00;1.811959689139966523e+00;-3.114018431284659716e+00;-2.013904865710060554e-01;2.986607099137034371e+00;3.596699145363464467e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.714179597365804053e+00;8.040434178910910390e+00;1.809671305291634669e+00;3.135821002599192830e+00;-1.123433305324013226e-01;3.246501791885866961e+00;4.125637646327621866e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.045837506575421294e+00;7.708850230746389087e+00;1.816675165721628016e+00;3.111301321388444396e+00;-2.700052772789509822e-02;3.643675973051549555e+00;4.440548468444836416e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.590791739794596538e+00;7.164191869353466302e+00;1.834630267177090213e+00;3.106289888976886182e+00;-7.589387767430587350e-03;4.256308960587921852e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.250433392885948791e+00;6.505014589635827349e+00;1.859377477063163253e+00;3.102194816918613096e+00;-5.291923535303059284e-03;4.971175162765295141e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.918080110240301117e+00;5.837929961107141352e+00;1.886767942097324902e+00;3.098729498923221026e+00;-6.488687070855984201e-03;5.602593120371858859e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.577640916039183772e+00;5.179047058337109988e+00;1.916664045244873549e+00;3.093225501862394200e+00;-1.069521905409366938e-02;6.163169454949856352e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.225191568919311358e+00;4.532382932354348526e+00;1.950536692210092626e+00;3.084851193285098159e+00;-1.402670928891435430e-02;6.667845548543261280e+00;-1.867352751571078329e-01;1.000000000000000000e+00;1.000000000000000000e+00
7.865528590604764503e+00;3.893251187181336004e+00;1.989806447150702429e+00;3.075901169482095021e+00;-1.433365160828421921e-02;6.649888513302516735e+00;-7.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.494835944413926754e+00;3.265505522330763188e+00;2.034113622863026105e+00;3.065296291646049998e+00;-8.794525653032406881e-03;5.843979772244781046e+00;-7.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.038214738267338788e+00;2.723679660731062491e+00;2.075165411025427620e+00;3.075155129472550541e+00;6.113515759335437505e-02;5.045595988260611620e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.459246100654663536e+00;2.303096392737435050e+00;2.094585060804145193e+00;3.122554214378353787e+00;1.545714116119980552e-01;4.326839155613988019e+00;-6.832760950790416565e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.779950167155480045e+00;1.982412417107965785e+00;2.090995347077617694e+00;-3.095679667536725965e+00;2.450818039510280211e-01;3.786680424047085936e+00;-5.865219110589272589e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.003377864955441368e+01;1.729428787300757442e+00;2.070302799469475818e+00;-3.019270137887235972e+00;3.518180577177829060e-01;3.370671936321483653e+00;-4.950680775099836950e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.024353239087202461e+01;1.522461617559248248e+00;2.036226082404524629e+00;-2.934523533757446678e+00;4.502257864530416209e-01;3.047061153474359685e+00;-3.901937569567131447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.042359871347021461e+01;1.348036239397044200e+00;1.991508435026696944e+00;-2.842954394147485964e+00;5.689782361279224210e-01;2.807020943044983063e+00;-3.149181678871373347e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.058454245687016559e+01;1.196741003078411802e+00;1.936620913613550599e+00;-2.740751834015058286e+00;6.919083031767973013e-01;2.620245102772818857e+00;-2.335702739252445870e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.073226188890091848e+01;1.064040823227042409e+00;1.871723356903743696e+00;-2.630366524379047721e+00;7.944519829756339080e-01;2.485080890943964338e+00;-1.580015562911017080e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.087217027683784032e+01;9.461890528640192199e-01;1.796322314222562833e+00;-2.512148980616864868e+00;8.928370579339944824e-01;2.394475344180973853e+00;-1.162707984800937178e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.100706809168025124e+01;8.423150420306484421e-01;1.710254838817238943e+00;-2.385034464729610448e+00;9.642888654128728421e-01;2.328050394856532090e+00;-1.004260550258582629e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.113765100063126745e+01;7.532297147070958765e-01;1.614778660815788136e+00;-2.259364201159322683e+00;9.414265852473053808e-01;2.271021821338718105e+00;-9.114631004490074684e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.126409644501140939e+01;6.787632310998632512e-01;1.512586717769061506e+00;-2.141904680312733511e+00;9.131949941525416836e-01;2.219693537282089402e+00;-8.495963529031479444e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.138657271681365835e+01;6.183322208387214136e-01;1.406057237561016970e+00;-2.033144871313996571e+00;8.466500251233406438e-01;2.172309511043751584e+00;-8.413896266416420744e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.150500385890321553e+01;5.706926141471178049e-01;1.297630288462067849e+00;-1.938541322297308245e+00;7.572245525586418502e-01;2.125943353648020562e+00;-5.035291288049229541e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.162061246152368277e+01;5.337405203983554003e-01;1.188086270973937708e+00;-1.854419005711494206e+00;7.323119847358136036e-01;2.098382840427484020e+00;1.556065549095375089e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.173590497547993294e+01;5.062490753498447571e-01;1.076119382013420278e+00;-1.766831679673116939e+00;8.046838103521386509e-01;2.106915063975693059e+00;6.173095769636250951e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.185330769737516476e+01;4.890399877673761164e-01;9.599847772954988034e-01;-1.667495099278851534e+00;8.880277799161778729e-01;2.141036836671136090e+00;5.377736478648540430e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.197373220801907578e+01;4.840481383169166207e-01;8.396637724672085801e-01;-1.555025400122295398e+00;1.000993668242436296e+00;2.171073695834707884e+00;3.853252550476379268e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.209649635205477836e+01;4.938987443246770082e-01;7.172954733775394054e-01;-1.421679406240770938e+00;1.142912301772072370e+00;2.192753803546559244e+00;2.521590258900498482e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.222112219703628710e+01;5.213167365653197383e-01;5.957230466564805704e-01;-1.277637785575772345e+00;1.076813838850337657e+00;2.207038809425521997e+00;1.053197928062167138e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.234699107324009937e+01;5.652784385527874766e-01;4.777809305351571334e-01;-1.157580961993862623e+00;8.042379001076618295e-01;2.213037115422038958e+00;1.324429800498652388e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.247336706982228627e+01;6.211860971186553559e-01;3.644441482188092163e-01;-1.071931781118855120e+00;6.204911780630940621e-01;2.220587422603247152e+00;4.541592144430345313e-01;1.000000000000000000e+00;1.000000000000000000e+00
