# 2026-04-21 14:21:47
# cc5bde4e3db06af2a8c07748534bccf0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.857394332333781151e+00;4.432918831795331194e+00;-2.279924357212520736e+00;4.922999763132141493e-01;3.003056231893403982e+00;1.832724649430095498e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.690506309658414419e-01;9.753552822660211064e+00;4.299520718245465112e+00;-2.171394484781412171e+00;9.020476754358288662e-01;3.104511756888581608e+00;1.141463194288594218e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.457652085287291621e-01;9.668003749059336016e+00;4.144894077820013401e+00;-1.963241493049133757e+00;1.259711563398725254e+00;3.168819909844043714e+00;1.029010049996472054e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.245550894874256853e-01;9.618429690225733353e+00;3.973114468366541363e+00;-1.764552060416292090e+00;7.134460393411078405e-01;3.226355961407909589e+00;-1.903049719161971298e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.041256396432113984e-01;9.591056309190157947e+00;3.795642553704156708e+00;-1.705021273542632665e+00;6.858199564537305337e-02;3.118639033236276781e+00;-2.082526022523781606e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.895043698450191272e-01;9.565092513261019391e+00;3.612091048910039959e+00;-1.711431080291808238e+00;8.444929671730662391e-02;2.992289651803371253e+00;-1.718216195164634863e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.072744758149067001e+00;9.542255222669696835e+00;3.430279338439383707e+00;-1.672022563593987821e+00;3.489665379836410231e-01;2.885152362476719912e+00;-1.117207438550564591e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.262697527888565707e+00;9.530897571740220897e+00;3.240666420901914258e+00;-1.583484230685372030e+00;3.523334688047279339e-01;2.810635312532114405e+00;4.116564807851926799e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.456927818137515152e+00;9.532425283350699274e+00;3.046442138827230472e+00;-1.564285886372630330e+00;-2.211151426325935476e-01;2.838940502290252965e+00;2.002304919366610036e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.635220219553368715e+00;9.526485219097097001e+00;2.868248715718253461e+00;-1.662587501519739330e+00;-7.897388500319432181e-01;2.962022059408966346e+00;-1.400591765103968989e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.795910242369911813e+00;9.499730604182976990e+00;2.709801645648850510e+00;-1.813576639668092350e+00;-9.277498386228624216e-01;2.954414063039757732e+00;-3.139636531947878950e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.946457690986687084e+00;9.453549867472766266e+00;2.566512169964406898e+00;-1.951169509391107226e+00;-9.105907922511604635e-01;2.789844783666206585e+00;-2.865884890115796502e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.087795457994484849e+00;9.392739134831705528e+00;2.438925261629703911e+00;-2.079610029911402869e+00;-8.722121412993480982e-01;2.640666274864893914e+00;-1.884114041919022320e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.221316341492899582e+00;9.321282589397313245e+00;2.326134355769435835e+00;-2.188538536979550031e+00;-7.542115434064128321e-01;2.543615779207080152e+00;-1.660972337360702378e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.345822525226670230e+00;9.244744020629170222e+00;2.227932332985423258e+00;-2.274744396757743203e+00;-6.653863656081778766e-01;2.460971064073480097e+00;-1.103092520886844952e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.466158812372132747e+00;9.163289303903837890e+00;2.139354959310476811e+00;-2.356505223981902652e+00;-7.480424810626344900e-01;2.406427738687379136e+00;1.130499495431911861e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.588665976334406871e+00;9.072525144013143361e+00;2.057075724375919901e+00;-2.456799497026315393e+00;-8.876127699361349155e-01;2.463307336816976445e+00;2.004567611956648676e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.716718569165512687e+00;8.968690184981605640e+00;1.982137297559714018e+00;-2.577569663260161903e+00;-9.630268454186573512e-01;2.565397278405229464e+00;2.510841480500159317e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.852465866945774309e+00;8.849433229448422367e+00;1.917290498011861688e+00;-2.710414378816807357e+00;-1.005378638495429522e+00;2.694984802983856120e+00;2.934709460940772008e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.999422817793180762e+00;8.711680705891101439e+00;1.866098822360866105e+00;-2.862593657619793230e+00;-9.736137061432783568e-01;2.850525389523783204e+00;2.947550394240949334e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.158018380399499225e+00;8.556468300056879528e+00;1.833515674054303046e+00;-2.997563524873741336e+00;-6.666689266445808837e-01;3.010055119510264721e+00;2.937896270883359584e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.332458915126083276e+00;8.382828491011180105e+00;1.816820858383873194e+00;-3.083300111388624476e+00;-3.257588489526996867e-01;3.175753172936810032e+00;3.646845340080694164e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.533206424437700388e+00;8.182202048436508335e+00;1.809849987946846595e+00;-3.127036784586029405e+00;-1.710687516363390559e-01;3.398470016514780312e+00;4.651179339256779066e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.790756118029504407e+00;7.924654929307215490e+00;1.811001550986338193e+00;3.121969263531310546e+00;-7.117170354907091656e-02;3.734356447968270043e+00;4.769952548146180860e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.214364769831743907e+00;7.501220866951155308e+00;1.823162337077510520e+00;3.109335302168485970e+00;-1.192579610693623483e-02;4.241061708657858809e+00;4.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.832729514994688280e+00;6.883233204626757917e+00;1.844754170609191224e+00;3.104283751421216042e+00;-6.724274326623750318e-03;4.916325036882057020e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.504130236659232622e+00;6.212349876561462203e+00;1.871107333146225793e+00;3.100705378433584514e+00;-5.161704110543596444e-03;5.557360802118105347e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.173950206555603337e+00;5.543141098240809583e+00;1.899715078435828319e+00;3.096580883623252234e+00;-8.169107892844572685e-03;6.130453391379996120e+00;5.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.832922113463966163e+00;4.884932935447403146e+00;1.931432400620594958e+00;3.089864560227535417e+00;-1.207285057764788914e-02;6.646215302934906255e+00;4.999999999999997335e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.480832283246804160e+00;4.238039839723855451e+00;1.967721666433378758e+00;3.080983082349164626e+00;-1.472103492063108268e-02;7.116971234366098464e+00;-5.607097543030791442e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.121977702028168267e+00;3.598270407868444654e+00;2.009704068553027856e+00;3.070957477286174520e+00;-1.616797987115663887e-02;6.592522259806608886e+00;-7.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.722417045253143542e+00;2.999544487770324341e+00;2.055032619104511404e+00;3.062914436521048334e+00;1.547055529156379956e-02;5.818446549934616741e+00;-8.000000000000003553e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.207010732737089143e+00;2.516043623439019328e+00;2.087558856823762188e+00;3.094159773524783663e+00;1.072963732143386723e-01;5.108896285373476509e+00;-8.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.575156847194799425e+00;2.147981953460495586e+00;2.095443568798818212e+00;-3.132268248582617876e+00;1.915388422624234865e-01;4.495607125114420732e+00;-7.860768550030726942e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.859864455021686069e+00;1.863514954276333846e+00;2.083741076343536225e+00;-3.063316789490729164e+00;2.932805537813627517e-01;3.966666384290392422e+00;-6.751220486924270681e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.009090002038080236e+01;1.634052509272860831e+00;2.056826047199312058e+00;-2.982560215215100285e+00;3.936850865468702332e-01;3.551745784841339848e+00;-5.455629241444526656e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.028507283934115080e+01;1.443769011881537168e+00;2.018157271119192409e+00;-2.896391808337098084e+00;4.990196603163573053e-01;3.239788311311503133e+00;-4.322898205424285045e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.045520643865731358e+01;1.280808600955067433e+00;1.969276333250233435e+00;-2.800394282028852100e+00;6.237731556434333857e-01;3.004211683583266623e+00;-3.452241116590968772e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.061000355134207851e+01;1.137800789240634325e+00;1.910023384933809298e+00;-2.694200548613614465e+00;7.371547305054139132e-01;2.820725779918776155e+00;-2.368643917189070969e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.075428344964658756e+01;1.011397658393556664e+00;1.840460912530824666e+00;-2.580530339643971161e+00;8.366572211442462326e-01;2.696849739699103576e+00;-1.643351102687736098e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.089247733484363856e+01;8.990312440925904980e-01;1.760016280373052133e+00;-2.457503404450665840e+00;9.371464483914662136e-01;2.611282514640759889e+00;-1.320800086857591760e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.102625310107086065e+01;8.010442658179937059e-01;1.668942092381644482e+00;-2.327971176842201118e+00;9.565380271507339938e-01;2.542717893114345706e+00;-1.170143013935525111e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.115526322964919359e+01;7.183111576434643153e-01;1.569952971324935609e+00;-2.206571820106138837e+00;9.301150025191453619e-01;2.482638451848785621e+00;-1.078679733868266988e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.128012411670560056e+01;6.500885069701215491e-01;1.465378064910367373e+00;-2.091558998411036985e+00;8.915256768221403449e-01;2.427781675883771584e+00;-1.066362616665581742e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.140082714386411844e+01;5.955821259313811566e-01;1.357682776288767990e+00;-1.989036056014121812e+00;8.025137579275831712e-01;2.374173008438219767e+00;-9.239114242073296346e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.151803349368163687e+01;5.528676068695457246e-01;1.248537009999539871e+00;-1.900318258215756950e+00;7.306126366762126789e-01;2.328115311324697512e+00;-2.029397556881100406e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.163387420247748949e+01;5.199791461855325370e-01;1.137463075306644145e+00;-1.815777434875515128e+00;7.650835663958580612e-01;2.317995585099539735e+00;5.430856964150690969e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.175093583581287326e+01;4.968664529907967919e-01;1.022705812301492045e+00;-1.721856248978741455e+00;8.396387049375267919e-01;2.345261718842445386e+00;7.132294378532773038e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.187097581232027288e+01;4.849821640229474706e-01;9.032555731404687815e-01;-1.616273095022714212e+00;9.354580806528595138e-01;2.381487900409407388e+00;5.504795084672641226e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.199349746271361283e+01;4.867401501795033392e-01;7.807465355155602804e-01;-1.493634938853664940e+00;1.079840883912108085e+00;2.409642283735628610e+00;4.089840969859333542e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.211794293715414739e+01;5.050651252869188257e-01;6.576576595110962264e-01;-1.348889721117429108e+00;1.154406349813623667e+00;2.430672412223159107e+00;2.248008471592286284e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.224397787218996392e+01;5.414062837035522602e-01;5.369757426618032570e-01;-1.213675713556261249e+00;9.316836502613238258e-01;2.442300942938476549e+00;9.047845976449828131e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.237097307583861472e+01;5.920784340943405777e-01;4.205278361776780827e-01;-1.112686577862565418e+00;6.839104984488239003e-01;2.447001135415631357e+00;3.546909972766254526e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.249859239570113978e+01;6.529855161126041363e-01;3.083805305382021356e-01;-1.033983155148774813e+00;6.334461593426966575e-01;2.465430064794577714e+00;7.812224671232068651e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.262805340259187759e+01;7.238222387162759341e-01;2.000185859453976478e-01;-9.484169282665835254e-01;6.890121552866764754e-01;2.506116736864400174e+00;1.268598246440903132e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.276114430551518808e+01;8.064131506564974350e-01;9.565417771239659306e-02;-8.534624310151591731e-01;7.168719859803240890e-01;2.572605463518136126e+00;1.952328718752100345e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.290179320981277833e+01;9.040826626643837516e-01;-5.552446103706826924e-03;-7.532104490138669117e-01;7.078708837252019048e-01;2.677215841348203451e+00;2.667995030339211482e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.305309712866690752e+01;1.019825470484965635e+00;-1.030023219293063619e-01;-6.464012772836565945e-01;6.927408255091753730e-01;2.823976074316688845e+00;2.673390815947547239e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.321517033483493719e+01;1.154389935010928792e+00;-1.933357545244711873e-01;-5.384747737844209903e-01;6.186761329408440035e-01;2.973451010202566192e+00;2.569624395047201304e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.338462694286204879e+01;1.304018162232262412e+00;-2.728777913518949938e-01;-4.413405709846794367e-01;5.277669893524702394e-01;3.116454809210539079e+00;2.920072898101904624e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.356521019125738725e+01;1.470612201391504170e+00;-3.425680755931111432e-01;-3.530946938454739281e-01;4.572975084341736052e-01;3.281298992294417793e+00;3.839600911939762717e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.376306494642110856e+01;1.659057288233513505e+00;-4.028586501964724897e-01;-2.681077817161414689e-01;3.984027993525009470e-01;3.505180405278570444e+00;4.668367297708245545e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.398864910684447516e+01;1.878941755526684076e+00;-4.532474830576687652e-01;-1.848843393918196409e-01;3.230319480525999931e-01;3.793746052169500338e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.425971150058082770e+01;2.147158322071821335e+00;-4.924226630677121519e-01;-1.103887495812111291e-01;2.082806131636215086e-01;4.135593433319479040e+00;4.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.459388259484208916e+01;2.480206767309507399e+00;-5.197915023658743472e-01;-6.142326862179676994e-02;8.696433338746074881e-02;4.521597504016451552e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.503382257166640912e+01;2.919633023420305840e+00;-5.410458818823453697e-01;-3.716458118869368082e-02;3.982669833389000658e-02;4.984400039781217373e+00;5.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.561267753242414180e+01;3.498260393306538596e+00;-5.572764829918572804e-01;-2.210147439225771185e-02;1.297514691754085570e-02;5.534689997113508397e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.624585083390168450e+01;4.131304778872430639e+00;-5.700528520955560063e-01;-1.703507306834427248e-02;1.579354832644515663e-02;6.079845917366965224e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.686024777391383012e+01;4.745668951930901436e+00;-5.763981462944904877e-01;-1.788401741066712996e-03;3.346392944593113566e-02;6.565706038123030552e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.744312640287307303e+01;5.328520129912275749e+00;-5.707412546452846902e-01;2.280442247703359446e-02;4.202751814152224513e-02;6.995518713336249306e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.803729119789260338e+01;5.922332586623775263e+00;-5.502822738579995487e-01;4.343529541393630761e-02;2.084261227704760008e-02;7.408031453688149526e+00;5.000000000000005329e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.866854546506747781e+01;6.552883503686568467e+00;-5.204914897501581317e-01;4.800967306540070839e-02;-5.687083047968479778e-03;7.822497854942609408e+00;4.726382494307989290e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.930841404497002856e+01;7.192144107930508845e+00;-4.926045858671385669e-01;4.022912977677889357e-02;6.099245391150800652e-03;8.199999999999999289e+00;-7.959885577051816874e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.987380628074088662e+01;7.756904746388580740e+00;-4.658875216870920766e-01;5.974098451467763082e-02;6.049559983936422108e-02;7.631453661932366295e+00;-8.000000000000010658e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.035892596373484764e+01;8.240509536566909432e+00;-4.275793796708716177e-01;1.021644091749577266e-01;1.058377090661483666e-01;7.104728711662223084e+00;-7.893168757977012007e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.078318181636234385e+01;8.661339083589545851e+00;-3.737693356139685785e-01;1.541612961979724472e-01;1.358501315800113018e-01;6.616624818109385409e+00;-5.849829890911434127e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.116911691404760631e+01;9.040884868125488083e+00;-3.038343867948849475e-01;2.119737845342855587e-01;1.625323282011488235e-01;6.266132351206678663e+00;-5.088584172035581332e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.153014230262812490e+01;9.391309787532197362e+00;-2.169913844370945644e-01;2.753915213488001279e-01;1.866707518792186937e-01;5.965752130852512991e+00;-4.586381868911601600e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.187399236200277031e+01;9.718902753030331354e+00;-1.125130982332876728e-01;3.426204498729591985e-01;1.994112170674560702e-01;5.695273753814754869e+00;-5.439404592621405854e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.220673819002444560e+01;1.002837848483617478e+01;9.734836264881478046e-03;4.102091074825805483e-01;2.071535837620628040e-01;5.368078311710604567e+00;-5.089099975117256314e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.253665356490479255e+01;1.032618457198396733e+01;1.517055693057491883e-01;4.799975269664016331e-01;2.118502163761274704e-01;5.045623857212210517e+00;-4.325989726256090684e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.287075679604379985e+01;1.061691873836839228e+01;3.163221345544423579e-01;5.492551272078853852e-01;1.966368203733170894e-01;4.750543739156226408e+00;-3.338432356197555961e+00;1.000000000000000000e+00;1.000000000000000000e+00
