# 2026-04-24 16:09:05
# 57b4da8fcb4a3e971916ca885920c801
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.853269422236969888e+00;4.617827624069795078e+00;-2.004146267957071625e+00;9.346959019261880108e-01;2.792337314296318596e+00;2.070837844010602780e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.310815368353461519e-01;9.805447820055407604e+00;4.495780650883629548e+00;-1.889695312153731432e+00;7.495315644976263680e-01;2.887913587881567157e+00;1.753580050007405911e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.644516814798789084e-01;9.769322069410105058e+00;4.367396362036368274e+00;-1.805826561958334020e+00;5.086871227524156769e-01;2.967793008432612289e+00;1.142301929822702400e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.005890562174931890e-01;9.741511138589952878e+00;4.234129948685643186e+00;-1.752721605490486168e+00;2.814394020847029165e-01;3.019737623150236860e+00;3.584317967302244612e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.408230491386839534e-01;9.718222794117441055e+00;4.095843196672479536e+00;-1.725433483625492315e+00;1.692637087481844715e-01;3.036337260048664888e+00;-2.148808057336648036e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.873328951350859972e-01;9.697405220962062700e+00;3.950819875714056018e+00;-1.699728999910903537e+00;2.020338289131945742e-01;3.025951032196091184e+00;-3.929597669405874294e-01;1.000000000000000000e+00;1.000000000000000000e+00
8.430169117842652993e-01;9.679998147921335061e+00;3.796112064507974004e+00;-1.664948622182543803e+00;2.437441285791627499e-01;3.005665407102214193e+00;-2.529395289739361230e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.009178860636211983e+00;9.667909255701530924e+00;3.630390454778962273e+00;-1.621251886871751813e+00;2.526383967998473423e-01;2.991649493055446918e+00;-8.939960373047466102e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.181640400911018851e+00;9.662729273559612864e+00;3.458006723937074867e+00;-1.583213063527941333e+00;1.689047149349952870e-01;2.986491369915587502e+00;2.916866556986446712e-03;1.000000000000000000e+00;1.000000000000000000e+00
1.353171171805409578e+00;9.662559781784974433e+00;3.286476036781212695e+00;-1.563888023216550627e+00;5.338378127465386036e-02;2.986658897048425132e+00;-5.649078290185680779e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.518479682965716115e+00;9.663882697706229763e+00;3.121172819161281087e+00;-1.564511714389976937e+00;-5.322938340214336539e-02;2.983530551693235555e+00;-2.741805558760647687e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.677015427965167227e+00;9.663785000493907873e+00;2.962637104264650656e+00;-1.581333353414574150e+00;-1.662936303439067898e-01;2.968925683729148446e+00;-1.084261979346452298e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.829786331317436066e+00;9.659736873261154599e+00;2.809919844018875956e+00;-1.616988364624072361e+00;-3.084611708066876123e-01;2.912598899848044542e+00;-1.872129322348371927e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.977046416232385084e+00;9.649028858683417198e+00;2.663049591642974612e+00;-1.673998919808497909e+00;-4.637905298914800634e-01;2.816354470842486801e+00;-2.536333100435437249e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.117555913174570925e+00;9.629487952301612808e+00;2.523905523466412948e+00;-1.750297365430683039e+00;-6.144401035114654963e-01;2.686837309811382912e+00;-2.310190174704802146e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.250333051473811796e+00;9.600057683809035680e+00;2.394431094518490788e+00;-1.840762402994502001e+00;-7.087408812801503366e-01;2.570138877326634930e+00;-1.286024503353390136e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.375620403567695327e+00;9.561242753209242551e+00;2.275307957566721662e+00;-1.930930427181926534e+00;-7.241337656603574757e-01;2.506664843819336852e+00;-3.622485282542262652e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.494258572302213484e+00;9.514678547959883659e+00;2.166189719539453495e+00;-2.017471234879397723e+00;-7.380891675330594204e-01;2.489460912567640349e+00;2.427311106541987229e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.607451816090708530e+00;9.461514898286289110e+00;2.066258058927088026e+00;-2.102893448131918586e+00;-7.909983127210936660e-01;2.500473290952889727e+00;1.568265480045518689e-01;1.000000000000000000e+00;1.000000000000000000e+00
