# 2026-04-24 18:23:58
# 0031197d20aa2c10fd39df4edae1cc32
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.925395137181922678e+00;3.111920533199106220e+00;-1.678271867515306770e+00;-1.714758123480830676e-01;3.873549192497006910e+00;-3.049544753047035872e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.496857924341292168e-01;9.906890175715520996e+00;2.963382986236191119e+00;-1.717051181469813281e+00;-3.774159052211967791e-01;3.753856190752096644e+00;-2.954701772403257376e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.967607980442487081e-01;9.880566505023864465e+00;2.818682876918561675e+00;-1.790511768419255079e+00;-6.233108405824671072e-01;3.636249543326607547e+00;-2.151132091056303430e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.393679807125692172e-01;9.842492591018478620e+00;2.681252219418474692e+00;-1.897602879158655886e+00;-8.311901193920699926e-01;3.550883969835829213e+00;-1.661845864639438286e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.758459695871306350e-01;9.791070842037333577e+00;2.554832105595693292e+00;-2.012858583258376743e+00;-7.535985681887251708e-01;3.486425992959848230e+00;-1.525702723752281997e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.061212379372902026e-01;9.730120110194295791e+00;2.439694562493956997e+00;-2.098411478814607101e+00;-5.677851241303918384e-01;3.428942043964474440e+00;-1.493348975695815595e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.308481582104028096e-01;9.663943186657149909e+00;2.333971247033391982e+00;-2.158294278475271000e+00;-4.036161953860635254e-01;3.374184627966314132e+00;-1.435106793617583865e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.525841846441045480e-01;9.594302243382191620e+00;2.234122365459080051e+00;-2.200572674226726644e+00;-4.015264125465826117e-01;3.322004441068395764e+00;-1.352040724885814615e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.072967285343218169e+00;9.520718463371881768e+00;2.138846354557451424e+00;-2.261085770671188655e+00;-6.252422018376158075e-01;3.272642326471330243e+00;-1.030759313590774218e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.193292388865444531e+00;9.440217336781444146e+00;2.049416498495256977e+00;-2.351459827929870627e+00;-8.801911828334271215e-01;3.234522430712618135e+00;-4.773697863697899946e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.314873323436301478e+00;9.349730395168629471e+00;1.968212822170338994e+00;-2.473609033419019276e+00;-1.026592916841534642e+00;3.216528753992042855e+00;1.652531345240954852e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.438718700214077106e+00;9.247889936336726180e+00;1.897741563531539111e+00;-2.595250898153543151e+00;-8.945504178206479251e-01;3.222885182359944700e+00;1.295303922219765536e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.564279841589763409e+00;9.137323199340061208e+00;1.838238648531722585e+00;-2.697158955911882039e+00;-7.353880931438374624e-01;3.272960216146833634e+00;2.491189065517179557e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.690904252689640286e+00;9.020741262708670050e+00;1.788818070452698361e+00;-2.781313055652029576e+00;-6.088113411960639487e-01;3.367960699473653285e+00;3.917501761225603563e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.818080504545800169e+00;8.900168767454678331e+00;1.748369678341175071e+00;-2.853384028073411294e+00;-5.392729459537068948e-01;3.512774637585538873e+00;4.049734326363517489e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.947147591120160115e+00;8.775261152637851225e+00;1.715867361538145675e+00;-2.919431882577176118e+00;-4.816779181102258112e-01;3.658546224427408955e+00;3.261965507010017973e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.080518359896677438e+00;8.644324610123792496e+00;1.690502350233134665e+00;-2.979674284938601758e+00;-4.193560505426093821e-01;3.775587659034930432e+00;2.471165849409609816e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.220361429665073771e+00;8.505736201054492795e+00;1.671811790212391235e+00;-3.033851985027062881e+00;-3.529330608771865108e-01;3.866033239333748650e+00;2.681386414889119330e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.368750477262253629e+00;8.357860278736145787e+00;1.659482108736523021e+00;-3.081246488161688113e+00;-2.839484583296474351e-01;3.967617642909183395e+00;4.654863060220201021e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.524416987032251036e+00;8.202318377312323605e+00;1.653254816754070378e+00;-3.120072057902679052e+00;-2.107264993715825541e-01;4.146227481989834374e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.687469022477478653e+00;8.039269714567055303e+00;1.652206084275537057e+00;3.135237668486022589e+00;-1.273852161578163111e-01;4.338400936619394521e+00;5.000000000000001776e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.856956205745114996e+00;7.869800964877752492e+00;1.654705718397132985e+00;3.120950173088104851e+00;-3.901086280576005622e-02;4.529524756476821068e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.032709916574698905e+00;7.694087808744977330e+00;1.658481116684460188e+00;3.121764850385160717e+00;2.228982916248331905e-02;4.719547820271793981e+00;5.000000000000007994e+00;1.000000000000000000e+00;1.000000000000000000e+00
