# 2026-06-01 17:43:22
# 56d639caf3315ab24537fbffd33a4a61
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m; friction
0.000000000000000000e+00;-6.296264007158342224e+00;7.071905797728367915e+00;-2.566484133244458121e+00;5.131758672224236983e-01;3.046635326656737419e+00;-5.710609394612463641e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.421775837989180447e-01;-6.490568032026228451e+00;6.927351558721613678e+00;-2.435485701287068760e+00;5.631553742573419674e-01;3.000898281613602947e+00;-1.488875986903441584e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.746337677151958312e-01;-6.656904564331570739e+00;6.764969184488594856e+00;-2.299489071224007031e+00;6.005417556662601131e-01;2.883260937915811173e+00;-1.767494271285336538e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
7.064994428907409585e-01;-6.798678704944232543e+00;6.581497703385529086e+00;-2.157194835149798706e+00;6.240349436875779476e-01;2.737435137304662813e+00;-1.170293316006328466e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
9.416096600051633292e-01;-6.913876044033757218e+00;6.376543105344197215e+00;-2.004378739522330033e+00;7.423417255917488244e-01;2.635005749466704295e+00;-7.039594538066122897e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.176061826898686657e+00;-6.991520612326707962e+00;6.155321181530869268e+00;-1.798782275221793014e+00;1.093038317057579256e+00;2.571607602458490405e+00;-3.949486269053318899e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.404575548166492993e+00;-7.010658610306549576e+00;5.927610273050436085e+00;-1.486744395290292342e+00;1.584880973207798860e+00;2.536269563775666480e+00;-1.798042021805738300e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.627482213406300948e+00;-6.949954815585425827e+00;5.713128500596953430e+00;-1.127330929286007200e+00;1.189029086447002559e+00;2.520417463422767401e+00;3.893228333488031601e-02;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
1.848638879553981651e+00;-6.836138912403748158e+00;5.523507269811749332e+00;-9.630164950731424645e-01;3.799799093414235607e-01;2.523831305357427279e+00;3.039600504205397513e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.070303374289041098e+00;-6.706489775957313881e+00;5.343712248621386607e+00;-9.493101963136666432e-01;-7.428434191340608540e-03;2.550387962623412275e+00;6.197106729821559856e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.293203439073407512e+00;-6.576416679771480922e+00;5.162700015527858177e+00;-9.327709019927619138e-01;2.666200053353836585e-01;2.603986531878567767e+00;6.965704515825331677e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.518401143094805228e+00;-6.434317749397376218e+00;4.987994835630281898e+00;-8.266245865837511531e-01;7.028337440756438070e-01;2.663546130814339996e+00;8.304517082740715539e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.747180844097084407e+00;-6.263570919708978835e+00;4.835726415588391447e+00;-6.140978915930634940e-01;9.788361069305691053e-01;2.733945679417860930e+00;9.654161916303762858e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
2.986030739527365530e+00;-6.053832856547160191e+00;4.721449482622086968e+00;-3.937634796046313723e-01;7.946847935716265798e-01;2.817026462574113044e+00;1.063975591833517420e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.244163390965566052e+00;-5.807312528978798127e+00;4.644897579744998950e+00;-2.177471797109566676e-01;5.821465589338722380e-01;2.912890621361167831e+00;1.387926392671346987e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.522423806025714033e+00;-5.531964150973620598e+00;4.604746249513438805e+00;-7.866745445660928981e-02;4.373992348089335569e-01;3.042587997118435972e+00;2.550705243451402371e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
3.804864776254384573e+00;-5.249592135191240239e+00;4.598505547092400114e+00;3.063374708650913256e-02;3.483631765951137882e-01;3.270808622904238128e+00;5.361387110089405716e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.087604656134064207e+00;-4.967676733309064119e+00;4.620082058765671462e+00;1.181151847902608965e-01;2.612932621145045986e-01;3.705394033386328445e+00;5.958066690661627085e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.383174742680207459e+00;-4.675512657880402045e+00;4.664823863487986166e+00;1.803654511964684348e-01;1.508606600136591092e-01;4.153552397342316738e+00;2.021062152830511938e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
4.700233114345610197e+00;-4.364659821422582908e+00;4.727246015879946306e+00;2.092548156797967851e-01;2.425029760888117863e-02;4.305065257100075371e+00;-1.312685444075111230e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.040599036485959417e+00;-4.031500381587276749e+00;4.796914865469095623e+00;1.961510344524639571e-01;-6.756460852865317501e-02;4.200000010069578238e+00;-7.787493998344192647e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.398892136637404526e+00;-3.679160181777458405e+00;4.861955846504982581e+00;1.696330193499715200e-01;-6.812748061172972658e-02;4.133032665146617823e+00;8.328576826878079098e-01;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
5.771684302494434426e+00;-3.310990328059317367e+00;4.920478984984886672e+00;1.463527252381841559e-01;-5.673463004374689617e-02;4.207484361222114444e+00;2.240078342186426319e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
6.155413925744482206e+00;-2.930813191347027669e+00;4.972572828007538526e+00;1.267139877024593686e-01;-4.562614052394794312e-02;4.407050429314854689e+00;1.137046342676593325e+00;1.000000000000000000e+00;1.000000000000000000e+00;5.300000000000000266e-01
