# 2026-04-25 19:53:16
# 9aa807263063c6a204dd1655fcebce4d
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;3.097799999999999859e-02;-6.908100000000000351e-02;8.819000000000000450e-03;0.000000000000000000e+00;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.240713337479693451e-01;1.550449999999999884e-01;-6.804399999999999338e-02;7.908000000000000099e-03;-7.062358053643315835e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.482438089669163350e-01;2.792140000000000177e-01;-6.711499999999999411e-02;7.056999999999999905e-03;-6.656057113032370735e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.725165607228825282e-01;4.034840000000000093e-01;-6.628799999999999970e-02;6.265999999999999868e-03;-6.121869042897631029e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.968877207641075322e-01;5.278530000000000166e-01;-6.555500000000000216e-02;5.534999999999999989e-03;-5.589838879572385164e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.213544023861383714e-01;6.523179999999999534e-01;-6.490799999999999348e-02;4.863000000000000135e-03;-5.189586012863092908e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.459146928883687577e-01;7.768770000000000397e-01;-6.434099999999999542e-02;4.250000000000000305e-03;-4.726766373781200736e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.705666717615498928e-01;9.015279999999999960e-01;-6.384700000000000097e-02;3.697000000000000199e-03;-4.137150948592941205e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.953074129009226167e-01;1.026267999999999958e+00;-6.341700000000000115e-02;3.201999999999999985e-03;-3.742965722158765520e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.120135967198407023e+00;1.151095999999999897e+00;-6.304500000000000381e-02;2.765999999999999796e-03;-3.285862466802054547e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.245049379648792032e+00;1.276008999999999949e+00;-6.272400000000000198e-02;2.389000000000000064e-03;-2.766591063898520258e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.370044688796775656e+00;1.401003999999999916e+00;-6.244600000000000151e-02;2.070999999999999924e-03;-2.249508023273634211e-03;7.599999999999999645e+00;0.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
