# 2026-04-20 22:36:55
# 1ca31ae43ef0bd0f003cc836014442c3
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;1.054686380125882117e+01;4.993988580369234320e+00;-2.451471499332286363e+00;9.647988303238594909e-01;1.985017340070813763e+00;1.989880806781080480e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.037939494507698207e-01;1.047022576626341106e+01;4.923990040851389693e+00;-2.351025192503946037e+00;9.792591644971567755e-01;2.086472864938816674e+00;2.301130299184533268e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.162102174042732639e-01;1.039570100805378239e+01;4.839826641951450625e+00;-2.239572958730528196e+00;1.001865224212782568e+00;2.206974847329280731e+00;2.606689532506788698e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.391622727738886622e-01;1.032559259318613520e+01;4.738821602055617532e+00;-2.116501053796817633e+00;9.175934438076164268e-01;2.347708169302233472e+00;3.066380362343372301e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.751597804273485770e-01;1.026184258067914001e+01;4.618691431018900673e+00;-2.006866488264757553e+00;6.650549354831015725e-01;2.519081940271270525e+00;2.871525489778751439e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.282259820610174295e-01;1.020340432804529840e+01;4.477219763496169236e+00;-1.925272046599887821e+00;4.017497521643077496e-01;2.687906401091797015e+00;2.499803199319368563e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.028817412617108573e-01;1.014748912244159840e+01;4.311756401979891073e+00;-1.870845633124989194e+00;2.757298043502886542e-01;2.845707446714990319e+00;1.881128653278553164e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.014200675481303549e+00;1.009058137151855128e+01;4.108244240562974881e+00;-1.818146238548703719e+00;2.123968181821688783e-01;2.982127944366350203e+00;1.282698260753206920e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.301071525262172290e+00;1.002804753566474361e+01;3.828272092256385761e+00;-1.766905444118011204e+00;1.209669641530220080e-01;3.103066959754510634e+00;1.139823726098581513e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.675539263751089969e+00;9.961099755340494966e+00;3.459837455070004175e+00;-1.743170553288453384e+00;-6.860393758333016394e-03;3.237696555067568038e+00;1.161068114919683314e+00;1.000000000000000000e+00;1.000000000000000000e+00
