# 2026-04-21 19:40:54
# 82e000a434c01a9057adac6bb7431bac
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.853269422236968111e+00;4.617827624069787973e+00;-2.088817392387738447e+00;7.261525629188966269e-01;2.728042464672313816e+00;2.054020580028202314e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.761236889837072828e-01;9.775987700258895075e+00;4.459564901771283729e+00;-1.964487611682612656e+00;6.520498979886215629e-01;2.857575729995871061e+00;1.752453662680468538e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.546968152801807106e-01;9.716680088236978818e+00;4.291128063189119324e+00;-1.857143054076624500e+00;5.534150156090160699e-01;2.965066830803404940e+00;4.971744150400238538e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.405228596672935204e-01;9.672928548083506328e+00;4.110525954932431780e+00;-1.762276643378328123e+00;4.742033039981070619e-01;2.996063620980915942e+00;-3.592290983283659145e-01;1.000000000000000000e+00;1.000000000000000000e+00
7.439163323254482929e-01;9.643467816281578564e+00;3.909277426983434278e+00;-1.672195938550916416e+00;4.075237957961838631e-01;2.971576603991145316e+00;-6.884300976285628870e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.800640743670040456e-01;9.630305833119455983e+00;3.673496769866347655e+00;-1.584002953200279951e+00;3.099167256258843484e-01;2.916354760170765559e+00;-3.408132104361578096e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.240318189427551010e+00;9.635816460768003466e+00;3.413301002435615850e+00;-1.523163477218488993e+00;1.445512425917872545e-01;2.885780484757056286e+00;-7.723389897967773698e-02;1.000000000000000000e+00;1.000000000000000000e+00
1.491367031971311707e+00;9.650402327509523204e+00;3.162676235435303962e+00;-1.509725591871170503e+00;-5.439093089288711547e-02;2.879053671663085012e+00;-3.248890023686083484e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.718794574365298367e+00;9.660660370704581723e+00;2.935480153626710997e+00;-1.552000060162683992e+00;-3.179916649524023864e-01;2.853274019367511904e+00;-9.905499122476065788e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.926615064569799918e+00;9.655653098342670049e+00;2.727719995337560377e+00;-1.647188157299232403e+00;-5.851616578380489653e-01;2.780190549751399676e+00;-1.722398746344519394e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.111179241273349216e+00;9.630087681948083400e+00;2.544935026571443437e+00;-1.779789795579124201e+00;-7.839145215251990262e-01;2.663395066410236378e+00;-2.371108481213794139e+00;1.000000000000000000e+00;1.000000000000000000e+00
