# 2026-04-22 16:03:24
# e28b1213b3b6b38eb1f7d1b1efae527b
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.853269422236971664e+00;4.617827624069791526e+00;-2.072668506446839753e+00;6.510748983202754303e-01;2.725753584344972058e+00;1.740498033882971418e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.307934051676569454e-01;9.795257556978926416e+00;4.500603316331877046e+00;-1.989162395173706299e+00;6.111090887654480053e-01;2.808028477713107929e+00;1.438965631401317280e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.627761053606848529e-01;9.746397044729482317e+00;4.377997918844798164e+00;-1.912115649919511995e+00;5.556027224695107014e-01;2.874867139657486081e+00;1.064149409859966422e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.964504697646616949e-01;9.706203033694553284e+00;4.250509577512223025e+00;-1.841528975952132274e+00;5.020485989564615892e-01;2.923928874420548052e+00;6.251959838113376744e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.330038111881070240e-01;9.674067001465024518e+00;4.117791491003824689e+00;-1.775808964688157854e+00;4.720600679467750749e-01;2.952982435426618757e+00;2.711771285618874150e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.744135046160680824e-01;9.649871845039605489e+00;3.978467064570627265e+00;-1.709939750356263444e+00;4.605340322080830884e-01;2.965939886978046669e+00;1.249285570098634945e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.208190022716469469e-01;9.634431519126639643e+00;3.832878033117433247e+00;-1.643171367867914068e+00;4.520226073249301035e-01;2.966556498480929172e+00;-2.214528255664221790e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.721292917396381350e-01;9.628628772372888278e+00;3.681679052204865243e+00;-1.575874011685227893e+00;3.953989961235230832e-01;2.955239630960493358e+00;-3.964949376008440329e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.126812066329804241e+00;9.632053868068210178e+00;3.527034202712908240e+00;-1.525790441173381140e+00;2.386170698704106752e-01;2.934412957012254797e+00;-4.766159495628651821e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.282835178212816007e+00;9.641287612916134009e+00;3.371284565802441513e+00;-1.501797137687751249e+00;6.908306267997586791e-02;2.908960844534290935e+00;-5.116968808270450086e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.438397644097338723e+00;9.652164867103678603e+00;3.216102846088382261e+00;-1.504201621022603241e+00;-9.349077463318347658e-02;2.881466907306052594e+00;-5.631829724071180099e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.592308678400051747e+00;9.660704483691754163e+00;3.062428900903586548e+00;-1.529465795646659965e+00;-2.235584042905539859e-01;2.851226295882211659e+00;-9.162143326985938696e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.743447302655663611e+00;9.663940530913180282e+00;2.911324924317066021e+00;-1.572286645575748487e+00;-3.417096308574122387e-01;2.802238505694245596e+00;-1.439888539119926092e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.891341459576840300e+00;9.659551086216765725e+00;2.763495920306747511e+00;-1.631511564024764160e+00;-4.546996611288696699e-01;2.725185945892189210e+00;-1.953588007089272160e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.033856441509888313e+00;9.645930306727565906e+00;2.621633330306833987e+00;-1.703470896421147796e+00;-5.394464160142519171e-01;2.621031728273889527e+00;-1.833102621006336141e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.170594399739461888e+00;9.622653910639696662e+00;2.486891062974147193e+00;-1.781733947384066319e+00;-6.054155783479744368e-01;2.523588298707822197e+00;-1.008213067239570604e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.300330355969867568e+00;9.590337422621640684e+00;2.361244483469583599e+00;-1.864885849984932342e+00;-6.758089306379284622e-01;2.471213250338871070e+00;-2.602625598363976778e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.422490576847774690e+00;9.549957208708413248e+00;2.245951127679837178e+00;-1.951913774340830132e+00;-7.406215579573559582e-01;2.458313947619115591e+00;2.756181661781103576e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.537945980856777251e+00;9.502362254348106774e+00;2.140762389526352560e+00;-2.040280435513441404e+00;-7.847607042455825299e-01;2.471224530170277323e+00;1.413609588736345624e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.649386660852941944e+00;9.447574078028440070e+00;2.043719713895614021e+00;-2.129928866707819335e+00;-8.214158641960376261e-01;2.477591048030098886e+00;-1.868512606415785593e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.759113920193377201e+00;9.385180409154010306e+00;1.953458418055419088e+00;-2.221872334823770778e+00;-8.576802086390107327e-01;2.469301935327041342e+00;-9.526805053237823173e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.869085717902626786e+00;9.314411701797858711e+00;1.869282493049848393e+00;-2.319897913172849435e+00;-9.600981649243990335e-01;2.465055465957565417e+00;2.217433113885055318e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.980377155470006478e+00;9.234162331430539439e+00;1.792173332559911625e+00;-2.435788073945381438e+00;-1.143078916132121758e+00;2.475046406441306690e+00;5.224082912619750774e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.093460797682815233e+00;9.143264153886960344e+00;1.724902005418472495e+00;-2.577753892813097636e+00;-1.379998067849088850e+00;2.498800988200975848e+00;8.358306096202813285e-01;1.000000000000000000e+00;1.000000000000000000e+00
3.208687229866475921e+00;9.041028084355280825e+00;1.671752059412014990e+00;-2.748633948661520776e+00;-1.393797358569934586e+00;2.537050637403016395e+00;1.108945452611513671e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.326848018730588663e+00;8.928739712269621265e+00;1.634964921451283359e+00;-2.892806268889503318e+00;-1.001622249236116868e+00;2.588183470259159513e+00;1.349279126104451665e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.448647072061028052e+00;8.809280920613428378e+00;1.611203471827290068e+00;-2.989320688878020160e+00;-5.906213286101154036e-01;2.650919749105739243e+00;1.646068033287553689e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.574517113706118021e+00;8.684364772186874859e+00;1.595736628386821288e+00;-3.039554883448814415e+00;-2.566800257427551135e-01;2.727958361119162678e+00;1.983480284773620594e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.705993064394925707e+00;8.553422850235048003e+00;1.583898609756684062e+00;-3.062937552674511732e+00;-1.710083936701997653e-01;2.821934927000653737e+00;2.343781183462455342e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.844083396916488926e+00;8.415643381561793035e+00;1.574638051024542351e+00;-3.085710391997521729e+00;-1.572114412329045086e-01;2.934386439818452263e+00;2.742444348905785034e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.991874220673578666e+00;8.267999784285843035e+00;1.568042918712282408e+00;-3.107756033527871331e+00;-1.389832609629490234e-01;3.069403850433490177e+00;3.128193952462913874e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.157939832981684347e+00;8.101977442862297707e+00;1.564252174786656013e+00;-3.129146166789073202e+00;-1.168975513038056496e-01;3.234224928066145921e+00;4.107866917279604735e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.339265547646753873e+00;7.920652305688546946e+00;1.563794542053083658e+00;3.134918178113362153e+00;-9.322892399067252145e-02;3.456867757721418855e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.529297845355780616e+00;7.730640783537634064e+00;1.566604457081191004e+00;3.119462436089275315e+00;-6.916659432854026235e-02;3.721593431779480987e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.722780428800824382e+00;7.537234313335717140e+00;1.572031001156702468e+00;3.108334679442622317e+00;-5.051490013984665656e-02;3.973044614135941899e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.919294742094498574e+00;7.340861126110407753e+00;1.579477253117105517e+00;3.099219025352533130e+00;-4.375325731920524930e-02;4.213101783585504023e+00;4.999999999999994671e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.118441910673267259e+00;7.141929744981489137e+00;1.588745497561525388e+00;3.091030979838174986e+00;-3.840552885085805890e-02;4.443163099036433472e+00;5.000000000000000000e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.319852288687479280e+00;6.940815657632155578e+00;1.599666314448209281e+00;3.083841863177734677e+00;-3.264708390387387194e-02;4.664311535991261692e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.523124432568324416e+00;6.737919779572014711e+00;1.612028642065595374e+00;3.077896083595879961e+00;-2.537119998708599680e-02;4.877348003125224984e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.727601397488398582e+00;6.533888364450390895e+00;1.625519780875680498e+00;3.073500759469251165e+00;-1.760204680129789576e-02;5.082646278543330176e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.932697271115856985e+00;6.329289496854399566e+00;1.639789355412033300e+00;3.070687914916040651e+00;-9.598432238722939477e-03;5.280554130871584206e+00;5.000000000000006217e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.138108191013688320e+00;6.124404899916987333e+00;1.654484523021402032e+00;3.069687368204057076e+00;1.398343763114513662e-03;5.471595848383108418e+00;4.999999999999987566e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.344038316358782126e+00;5.918998199398770588e+00;1.669157760798586798e+00;3.071323552020381875e+00;1.454445061331902968e-02;5.656647627481687479e+00;4.999999999999992006e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.549662821293431136e+00;5.713853410510365549e+00;1.683195304086190891e+00;3.075671805526798419e+00;2.744142010563703493e-02;5.835572588087710066e+00;4.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.753820376559881211e+00;5.510097005656376723e+00;1.695987288035179841e+00;3.082148495596776616e+00;2.180879793546918605e-02;6.007951646235611953e+00;4.999999999999999112e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.956605714130419393e+00;5.307655732487018163e+00;1.707795084237958783e+00;3.083211694215492127e+00;-1.400877941664896778e-02;6.174409798451232056e+00;4.999999999999995559e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.158949920481322948e+00;5.105689089260533997e+00;1.720150361151203233e+00;3.076478094554923270e+00;-5.248653107265814632e-02;6.336148548031336425e+00;5.000000000000017764e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.360599916821503719e+00;4.904557213753437672e+00;1.734596456782644847e+00;3.062015248284323032e+00;-7.828195983865388063e-02;6.493325679967194120e+00;5.000000000000015099e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.561311380611527078e+00;4.704612729218081491e+00;1.752126282812143110e+00;3.047969798013087317e+00;-4.433954970152814007e-02;6.646081027494448179e+00;5.000000000000002665e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.761760452321169623e+00;4.505093229817370037e+00;1.771408391310621333e+00;3.044248899460875180e+00;7.193455729630449449e-03;6.795210352970546097e+00;4.999999999999991118e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.962322643673747535e+00;4.305433516188874599e+00;1.790413426273365527e+00;3.050856448983277236e+00;5.489994577478271576e-02;6.941217879784776557e+00;-7.783485842361309359e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.163515833443918623e+00;4.104947575994116526e+00;1.807268318563733267e+00;3.064296263899756401e+00;5.528038205786288406e-02;6.711820689375766591e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.365942981259212985e+00;3.903055382260190775e+00;1.821975197292346138e+00;3.072374330647097640e+00;2.385861121208416799e-02;6.466042267205486915e+00;-7.999999999999998224e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.568874375526723597e+00;3.700591346792817316e+00;1.835739830292248520e+00;3.073962562468053328e+00;-7.717009476485339400e-03;6.209895352822598191e+00;-7.999999999999996447e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.771338173155442064e+00;3.498615559479002268e+00;1.849788698189962943e+00;3.069686825986310375e+00;-2.621826487973797498e-02;5.943347502119340042e+00;-8.000000000000012434e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.974022127518518133e+00;3.296497694181954152e+00;1.864926527757574615e+00;3.063863538535335440e+00;-3.053562025888173492e-02;5.663959415562488608e+00;-8.000000000000040856e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.177079185116106430e+00;3.094105600662927724e+00;1.881346306111002731e+00;3.057297460427991442e+00;-3.412885797825638418e-02;5.369499356511513000e+00;-7.999999999999968914e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.379893148216602583e+00;2.892074239869140584e+00;1.899146106231790032e+00;3.050014090046700321e+00;-3.763650440530273700e-02;5.058309987532360275e+00;-7.999999999999993783e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.581815599522657934e+00;2.691071758996167240e+00;1.918399132600545398e+00;3.042068943921219404e+00;-4.105386947833263717e-02;4.728185773536479175e+00;-8.000000000000007105e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.780921689279894693e+00;2.493035800386172784e+00;1.939014517046087294e+00;3.033550317244960937e+00;-4.445104458783528251e-02;4.378360797485396638e+00;-6.862815441466752375e+00;1.000000000000000000e+00;1.000000000000000000e+00
9.974475595502443781e+00;2.300704408569785642e+00;1.960734331409450748e+00;3.024797633145094089e+00;-2.465300778741195270e-02;4.063667530716103649e+00;-4.947387873565276095e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.015780054243840347e+01;2.118634903010126358e+00;1.982152345190701936e+00;3.026975646210961379e+00;5.523445481473888280e-02;3.833984162905525128e+00;-4.390431677771192476e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.032830700845246241e+01;1.949109523274015654e+00;2.000417081102579875e+00;3.043941016874677885e+00;1.393906853641790344e-01;3.633488761796918265e+00;-4.066128848332268397e+00;1.000000000000000000e+00;1.000000000000000000e+00
