# 2026-04-21 16:37:55
# 753893843a049528f5afd589ebdcfe00
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.857394332333779374e+00;4.432918831795330306e+00;-2.234112521469359347e+00;4.516427464903470801e-01;2.692227367914504566e+00;2.148303606952840283e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.556323023186956533e-01;9.766239615727153378e+00;4.306775139264218843e+00;-2.153312927743702421e+00;6.389419427431233256e-01;2.813677144486751214e+00;1.924167378652031690e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.196772894488678629e-01;9.684220040382106376e+00;4.164706328250835199e+00;-2.028031675069211115e+00;9.068054497367327160e-01;2.923709817875511874e+00;1.745130593370137539e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.968840257972758634e-01;9.620354459806875980e+00;3.999408369929980722e+00;-1.846565873167859140e+00;9.325497023458733103e-01;3.027635528435915102e+00;-9.409437831331961544e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.872141610000753742e-01;9.583080216319359579e+00;3.812763811641373568e+00;-1.704338050811567307e+00;5.068811719941557214e-01;2.967894367750219420e+00;-2.193153612406816055e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.920344027659113939e-01;9.563259144636401032e+00;3.608904898286194207e+00;-1.646680566293638570e+00;1.159854145017383542e-01;2.812470883738694472e+00;-1.452214648908128902e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.098893123676956796e+00;9.548161601718961222e+00;3.402597858622469218e+00;-1.639405721077364930e+00;6.281262093969959548e-02;2.703550617679475909e+00;-8.280443747782449959e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.297666432508403078e+00;9.536180797405418019e+00;3.204185942065519210e+00;-1.620865984927850612e+00;1.093556333478244436e-01;2.641968906305901310e+00;-1.959178270336598138e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.496708215521560303e+00;9.528508011479333462e+00;3.005292101685307138e+00;-1.606292516949108018e+00;-1.455044142942610585e-01;2.627167302372179325e+00;4.509238217206580912e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.687597789930253001e+00;9.515741786528259638e+00;2.814829892524459698e+00;-1.687881440261410848e+00;-7.085722378483020334e-01;2.659729562848732520e+00;5.177242797139871566e-01;1.000000000000000000e+00;1.000000000000000000e+00
