# 2026-04-22 16:47:49
# fb37cecf60f4377dc45666547d8104f0
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.857394332333782927e+00;4.432918831795330306e+00;-2.233820986378395546e+00;4.633660809563516780e-01;2.719075243007141651e+00;3.538478761882100088e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.100723590051411793e-01;9.737038029680253004e+00;4.260742304854063356e+00;-2.117340858302568130e+00;7.332625100462712986e-01;2.979940156904274939e+00;2.251494967484437559e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.288094920509598063e-01;9.641364226593086784e+00;4.064038322240740797e+00;-1.919618555047875263e+00;9.531339734294678179e-01;3.140862054793228886e+00;-3.528302217511972039e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.559034667060943402e-01;9.587421854138570509e+00;3.843443912115177774e+00;-1.720005303570580901e+00;5.921353683254841904e-01;2.874456835390176046e+00;-1.296455159943115110e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.917684296334729144e-01;9.563252620619669742e+00;3.608820535428534537e+00;-1.647973880314160589e+00;1.274957523692945016e-01;2.766030622037168207e+00;-6.070343954497336991e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.130948321254841904e+00;9.545959097650779768e+00;3.370266653424207615e+00;-1.637904145247717658e+00;7.741757534119619866e-02;2.713032355173653709e+00;-6.547155563467310646e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.367509822870540237e+00;9.533202575468973095e+00;3.134049348409314373e+00;-1.609229084140636479e+00;5.143663351137661710e-02;2.655331160126364054e+00;-7.947973465338622479e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.601281240255612914e+00;9.523421003192774847e+00;2.900482663220627089e+00;-1.636414795005842526e+00;-4.443037595675414231e-01;2.584411299594511213e+00;-6.207942479652270862e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.822972698945590331e+00;9.491809522653849029e+00;2.681056554577587292e+00;-1.815522100118526438e+00;-1.015486140912652324e+00;2.530599178201927923e+00;9.499537786737080602e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.029832737111214591e+00;9.418723768743376468e+00;2.487537697705133333e+00;-2.036708102610845117e+00;-9.146347278619890719e-01;2.538352555438010416e+00;3.370170738993506082e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.222627686235822519e+00;9.318918422183081418e+00;2.322586840763013694e+00;-2.187272283510763859e+00;-7.335032442568121258e-01;2.540911004663875872e+00;-5.062359839450787380e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.404225798022493699e+00;9.204512031110560599e+00;2.181558290865321936e+00;-2.318518018972477890e+00;-7.391910669441892345e-01;2.504469152538357779e+00;-1.333023635970227994e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.584192972073655614e+00;9.073510410817810623e+00;2.058161535573153067e+00;-2.456035085894239689e+00;-8.442137291997759974e-01;2.494871867786882191e+00;6.549768229747804371e-02;1.000000000000000000e+00;1.000000000000000000e+00
2.771312047978040205e+00;8.919117525254891987e+00;1.952443110240260404e+00;-2.635016455723863782e+00;-1.043854866210449650e+00;2.499779463921802058e+00;9.381270755606648803e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.967805305202924071e+00;8.738124076991230282e+00;1.875951464811013825e+00;-2.843456568480896784e+00;-9.071620608598508495e-01;2.572463538668859684e+00;2.556190427131844523e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.174972141288753491e+00;8.535793677983184224e+00;1.831448570398877207e+00;-2.994595054323494043e+00;-5.770578845576973537e-01;2.770683024855836951e+00;2.935758007877132147e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.396439734123626319e+00;8.315278027219989099e+00;1.810936563072494510e+00;-3.095150853225112186e+00;-3.466339899074039610e-01;2.996170045662426951e+00;2.904577959650548991e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.639890427174536924e+00;8.071845307129764890e+00;1.807978398701942879e+00;3.127920135522007428e+00;-1.367329649491407506e-01;3.223550523432111792e+00;3.527385558207717153e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.918049524507019044e+00;7.793763086577708776e+00;1.814517667901086595e+00;3.114270608489662973e+00;-2.102020497058447110e-02;3.514772644531766410e+00;5.000000000000000888e+00;1.000000000000000000e+00;1.000000000000000000e+00
