# 2026-04-24 12:07:53
# 17719b4a7165354d1dc66f60d0edfc3a
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.853269422236971664e+00;4.617827624069791526e+00;-2.072668506446839753e+00;6.510748983202754303e-01;3.324754488484962689e+00;2.589521465045403037e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.307934051676569454e-01;9.795257556978926416e+00;4.500603316331877046e+00;-1.989162395173706299e+00;6.111090887654480053e-01;3.425109789340622157e+00;2.140900085743409065e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.627761053606848529e-01;9.746397044729482317e+00;4.377997918844798164e+00;-1.912115649919511995e+00;5.556027224695107014e-01;3.506636653170208451e+00;1.583246682962412333e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.964504697646616949e-01;9.706203033694553284e+00;4.250509577512223025e+00;-1.841528975952132274e+00;5.020485989564615892e-01;3.566480002107984770e+00;9.301696344510105297e-01;1.000000000000000000e+00;1.000000000000000000e+00
5.330038111881070240e-01;9.674067001465024518e+00;4.117791491003824689e+00;-1.775808964688157854e+00;4.720600679467750749e-01;3.601918259592517657e+00;4.034586546896303250e-01;1.000000000000000000e+00;1.000000000000000000e+00
6.744135046160680824e-01;9.649871845039605489e+00;3.978467064570627265e+00;-1.709939750356263444e+00;4.605340322080830884e-01;3.617723189815249984e+00;1.858693165267664982e-02;1.000000000000000000e+00;1.000000000000000000e+00
8.208190022716469469e-01;9.634431519126639643e+00;3.832878033117433247e+00;-1.643171367867914068e+00;4.520226073249301035e-01;3.618475305440680856e+00;-3.294785941353914338e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.721292917396381350e-01;9.628628772372888278e+00;3.681679052204865243e+00;-1.575874011685227893e+00;3.953989961235230832e-01;3.604671487553305909e+00;-5.899071022841860801e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.126812066329804241e+00;9.632053868068210178e+00;3.527034202712908240e+00;-1.525790441173381140e+00;2.386170698704106752e-01;3.579268025520893737e+00;-7.091115347154917092e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.282835178212816007e+00;9.641287612916134009e+00;3.371284565802441513e+00;-1.501797137687751249e+00;6.908306267997586791e-02;3.548222656750748438e+00;-7.613051153768253254e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.438397644097338723e+00;9.652164867103678603e+00;3.216102846088382261e+00;-1.504201621022603241e+00;-9.349077463318347658e-02;3.514686759841095576e+00;-8.379063735812997127e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.592308678400051747e+00;9.660704483691754163e+00;3.062428900903586548e+00;-1.529465795646659965e+00;-2.235584042905539859e-01;3.477800590400322633e+00;-1.363148153527190987e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.743447302655663611e+00;9.663940530913180282e+00;2.911324924317066021e+00;-1.572286645575748487e+00;-3.417096308574122387e-01;3.418047435807098022e+00;-2.142273192349143152e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.891341459576840300e+00;9.659551086216765725e+00;2.763495920306747511e+00;-1.631511564024764160e+00;-4.546996611288696699e-01;3.324062108034813612e+00;-2.906557766645029073e+00;1.000000000000000000e+00;1.000000000000000000e+00
