# 2026-04-24 12:23:27
# cfe6e7620bb729eb32cacce0c859f825
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.648039915260461896e+00;2.653696412632372326e+00;-1.833819781662507697e+00;-1.607606336755491028e-01;3.800647516001685489e+00;-3.851194634541409201e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.423758176684503385e-01;9.609118457513595501e+00;2.516743889531778411e+00;-1.866117830056835514e+00;-3.191441764523211821e-01;3.653530836150615801e+00;-4.478992228056423386e+00;1.000000000000000000e+00;1.000000000000000000e+00
2.748666911013386560e-01;9.567345608524217226e+00;2.391010597877100796e+00;-1.921062312707065400e+00;-5.050213991835520444e-01;3.487325104706297640e+00;-3.528900096819001408e+00;1.000000000000000000e+00;1.000000000000000000e+00
3.979288677482302750e-01;9.521094067448263587e+00;2.276970717707178959e+00;-1.995013210154101158e+00;-6.818135397444615720e-01;3.360489269696727455e+00;-2.529480546393087614e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.121832239694548150e-01;9.469734567427151362e+00;2.174910638963784670e+00;-2.081264482645162950e+00;-7.915088369672705904e-01;3.273359098684764934e+00;-1.212343740624658217e+00;1.000000000000000000e+00;1.000000000000000000e+00
6.192012155681130281e-01;9.413449122565729965e+00;2.083889766508273844e+00;-2.167593730596212520e+00;-8.005775188853173630e-01;3.233480261953770807e+00;-1.055261695255695464e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.218354815584008266e-01;9.352340098547248459e+00;2.001430808602696398e+00;-2.249711491701320121e+00;-8.030868117534030182e-01;3.199809773315307027e+00;-9.638023985389827519e-01;1.000000000000000000e+00;1.000000000000000000e+00
8.223349767981538161e-01;9.286120630751208083e+00;1.925832325626817054e+00;-2.330556469660278296e+00;-8.128531915796702867e-01;3.169394149719484410e+00;-8.055059329061240447e-01;1.000000000000000000e+00;1.000000000000000000e+00
9.218368775496358358e-01;9.214696014605593177e+00;1.856556410175562721e+00;-2.413447050441906772e+00;-8.727691835992783531e-01;3.144003901634758513e+00;-2.757165727214629936e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.021028614975246551e+00;9.137779349197151291e+00;1.793923931732209542e+00;-2.504877023673068859e+00;-9.833766382842124010e-01;3.135293115758721161e+00;4.029046250961270670e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.120642437723182505e+00;9.054763370467222572e+00;1.738867043353286013e+00;-2.609438355181595615e+00;-1.118100161350950916e+00;3.148068084006654388e+00;6.087254625204263636e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.221521528728157335e+00;8.964981395538368147e+00;1.692869347977707051e+00;-2.729028462452636195e+00;-1.179349560356634630e+00;3.167514483661063807e+00;1.050508614934180240e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.324689390309095050e+00;8.868177244593102415e+00;1.657196332644688797e+00;-2.841997379997018403e+00;-9.152664069487864706e-01;3.201547353851390554e+00;1.762536634211538278e+00;1.000000000000000000e+00;1.000000000000000000e+00
