# 2026-04-29 12:47:19
# e8b13900a9e24807047fde296c738253
# s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2; w_tr_right_m; w_tr_left_m
0.000000000000000000e+00;9.853269422236964559e+00;4.617827624069791526e+00;-2.000860372037991386e+00;1.657173350079973184e-01;2.774229893555580695e+00;5.372129740590195768e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.350259770704587414e-01;9.798358239754392685e+00;4.494471324991885730e+00;-1.974987532058620765e+00;2.704529406538837000e-01;2.800254794787770951e+00;5.611055356977012742e-01;1.000000000000000000e+00;1.000000000000000000e+00
2.762585754223225720e-01;9.745782344370446992e+00;4.363389586897690187e+00;-1.925603032362394496e+00;4.344651397372178425e-01;2.828412929761901395e+00;1.148043416440779785e+00;1.000000000000000000e+00;1.000000000000000000e+00
4.229207244295801194e-01;9.699800856040965868e+00;4.224121899753712661e+00;-1.849891389098856642e+00;5.776890389326964081e-01;2.887328995882176841e+00;2.049884892941150394e+00;1.000000000000000000e+00;1.000000000000000000e+00
5.743150344311571676e-01;9.664876864863849448e+00;4.076810827728849951e+00;-1.758692190287138413e+00;5.612470250265233496e-01;2.992883316863680143e+00;2.230672044557610256e+00;1.000000000000000000e+00;1.000000000000000000e+00
7.299967914291471960e-01;9.642138754846506288e+00;3.922798530119794069e+00;-1.678324185235809507e+00;4.741460597484091211e-01;3.106750784135573262e+00;1.364569907150133599e+00;1.000000000000000000e+00;1.000000000000000000e+00
8.870983611699061466e-01;9.630772983394024322e+00;3.766108637483732480e+00;-1.610040711176758954e+00;3.982352855345959175e-01;3.175004343870347245e+00;3.537225763268838086e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.043019663463440105e+00;9.629202658763714950e+00;3.610195242967844109e+00;-1.553501164788796629e+00;3.150388469323751606e-01;3.192328045971873252e+00;-6.139375003719819146e-01;1.000000000000000000e+00;1.000000000000000000e+00
1.198282065776000715e+00;9.635248748035401434e+00;3.455050606011273118e+00;-1.514303638050380263e+00;1.727239406451837878e-01;3.162327549565913110e+00;-1.409533859389604515e+00;1.000000000000000000e+00;1.000000000000000000e+00
1.353911465206979026e+00;9.645481927846832448e+00;3.299758004776720099e+00;-1.499825963749660040e+00;1.323584833998999941e-02;3.092181384510728659e+00;-2.096295200047822327e+00;1.000000000000000000e+00;1.000000000000000000e+00
